Тип счёта;Номер счета;Валюта;Дата операции;Референс проводки;Описание операции;Приход;Расход;
Текущий зарплатный счёт;40817810108290123456;RUR;22.03.20;CRD_3411R6;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          21.03.20 18.03.20       623.90  RUR MCC5411;0;623,9;
Текущий зарплатный счёт;40817810108290123456;RUR;22.03.20;CRD_6FA4SH;555957++++++1234      121295\643\MOSKVA\BEELINE SOTOV                 21.03.20 20.03.20       450.00  RUR MCC4814;0;450;
Текущий зарплатный счёт;40817810108290123456;RUR;22.03.20;B092203200000261;Погашение кредита внутрибанковским переводом между своими счетами;0;30000;
Текущий зарплатный счёт;40817810108290123456;RUR;22.03.20;C022203200001258;Перевод средств;0;28500;
Текущий зарплатный счёт;40817810108290123456;RUR;21.03.20;CASHIN221208;Внесение средств через устройство Recycling 221208 на счет 40817810108290123456 ААААА ВВВВВВВ ГГГГГГГГ;20000;0;
Текущий зарплатный счёт;40817810108290123456;RUR;20.03.20;B092003200001131;Погашение кредита внутрибанковским переводом между своими счетами;0;26000;
Текущий зарплатный счёт;40817810108290123456;RUR;20.03.20;OP1ED203K000CC1N;ЗАРАБОТНАЯ ПЛАТА. Основание 1234567891234560NBLA Платёжное поручение №    98 от 20.03.2020.;1234;0;
Текущий зарплатный счёт;40817810108290123456;RUR;20.03.20;A232003200000096;Платеж A232003200000096 в пользу ООО СПГЭС;0;1427,1;
Текущий зарплатный счёт;40817810108290123456;RUR;20.03.20;A232003200000094;Платеж A232003200000094 в пользу ГИС ЖКХ;0;5275,29;
Текущий зарплатный счёт;40817810108290123456;RUR;20.03.20;A232003200000092;Платеж A232003200000092 в пользу ГИС ЖКХ;0;383,6;
Текущий зарплатный счёт;40817810108290123456;RUR;19.03.20;A011903200122005;Платеж A011903200122005 в пользу Мегафон-все регионы,+7937+++1234,19.03.2020,20-00-45,Номер ответа;0;500;
Текущий зарплатный счёт;40817810108290123456;RUR;19.03.20;CBPP31;Выплата Cash Back ААААА ВВВВВВВ ГГГГГГГГ за 01.02.20-29.02.20 по Affluent_КБ 3% на все, в соотв.Распоряжение №733 за выч.НДФЛ;2610;0;
Текущий зарплатный счёт;40817810108290123456;RUR;19.03.20;CRD_83H55T;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           19.03.20 17.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;19.03.20;CRD_6NY8TT;555957++++++1234      510292\RUS\SARATOV\B SAD\VENDEX VOLGA           19.03.20 17.03.20        55.00  RUR (Android Pay-9313) MCC5814;0;55;
Текущий зарплатный счёт;40817810108290123456;RUR;19.03.20;CRD_4X61CC;555957++++++1234    21938274\RUS\SARATOV\124 I\OOO PLATEZH C          19.03.20 16.03.20       120.24  RUR MCC4900;0;120,24;
Текущий зарплатный счёт;40817810108290123456;RUR;19.03.20;CRD_4KU4CC;555957++++++1234    21938274\RUS\SARATOV\124 I\OOO PLATEZH C          19.03.20 16.03.20       214.94  RUR MCC4900;0;214,94;
Текущий зарплатный счёт;40817810108290123456;RUR;17.03.20;CRD_9X914V;555957++++++1234    11563067\RUS\MOSCOW\3 BLD \YM YANDEX PLU          17.03.20 13.03.20       169.00  RUR MCC5815;0;169;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_6120HR;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           15.03.20 13.03.20     16000.00  RUR MCC6538;0;16000;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_2EA5BF;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          15.03.20 12.03.20      3643.46  RUR MCC5411;0;3643,46;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_9165U5;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          14.03.20 11.03.20       785.20  RUR MCC5411;0;785,2;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_9Z77U5;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          14.03.20 11.03.20       844.00  RUR MCC5411;0;844;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_72W3N2;555957++++++1234    10485952\RUS\SARATOV\239 B\PYATEROCHKA 6          14.03.20 11.03.20       485.95  RUR MCC5411;0;485,95;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_32S9C2;555957++++++1234    21091606\RUS\SARATOV\150 A\ADAMAS                 14.03.20 11.03.20     34680.00  RUR MCC5094;0;34680;
Текущий зарплатный счёт;40817810108290123456;RUR;15.03.20;CRD_3KU50A;555957++++++1234    04200447\RUS\MOSKVA\1 1 MA\LAMODA                 14.03.20 12.03.20      4600.00  RUR (Android Pay-9313) MCC5691;0;4600;
Текущий зарплатный счёт;40817810108290123456;RUR;13.03.20;CRD_8881S0;555957++++++1234    RU630174\RUS\SARATOV\SHEHU\LUKOIL AZS 64          13.03.20 11.03.20      2554.42  RUR MCC5541;0;2554,42;
Текущий зарплатный счёт;40817810108290123456;RUR;13.03.20;CRD_8656KW;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          13.03.20 10.03.20      1716.32  RUR MCC5411;0;1716,32;
Текущий зарплатный счёт;40817810108290123456;RUR;13.03.20;CRD_18M2W1;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           13.03.20 11.03.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;13.03.20;A011303200067418;Платеж A011303200067418 в пользу Мегафон-все регионы,+7937+++1234,13.03.2020,11-27-51,Номер ответа;0;400;
Текущий зарплатный счёт;40817810108290123456;RUR;12.03.20;CRD_3A395K;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          12.03.20 09.03.20      4180.70  RUR MCC5411;0;4180,7;
Текущий зарплатный счёт;40817810108290123456;RUR;12.03.20;CRD_2ES63M;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          12.03.20 09.03.20       847.70  RUR MCC5411;0;847,7;
Текущий зарплатный счёт;40817810108290123456;RUR;12.03.20;A231203200001061;Платеж A231203200001061 в пользу ГИС ЖКХ;0;5033,37;
Текущий зарплатный счёт;40817810108290123456;RUR;11.03.20;CRD_6ZV8K7;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          11.03.20 08.03.20      1722.90  RUR MCC5411;0;1722,9;
Текущий зарплатный счёт;40817810108290123456;RUR;11.03.20;CRD_42N06H;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           11.03.20 09.03.20      1000.00  RUR MCC6538;0;1000;
Текущий зарплатный счёт;40817810108290123456;RUR;11.03.20;C011103200001770;Перевод средств;0;2700;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_9453VZ;555957++++++1234    10605318\RUS\SARATOV\20 GV\APTECHNYY PUN          10.03.20 07.03.20      1987.00  RUR MCC5912;0;1987;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_8E02XZ;555957++++++1234    11089709\RUS\SARATOV\18G G\APTEKA N1              10.03.20 07.03.20       338.60  RUR MCC5912;0;338,6;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_8CT69Z;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           10.03.20 07.03.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_6MH3RS;555957++++++1234    20229487\RUS\SARATOV\52 KO\IP ILYASOV A           10.03.20 06.03.20      5340.00  RUR MCC5814;0;5340;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_53R5VR;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          10.03.20 06.03.20      1136.60  RUR MCC5411;0;1136,6;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_2NZ77N;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          10.03.20 06.03.20      5366.34  RUR MCC5411;0;5366,34;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;CRD_14B68F;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          10.03.20 05.03.20      1575.60  RUR MCC5411;0;1575,6;
Текущий зарплатный счёт;40817810108290123456;RUR;10.03.20;E041003200004067;E041003200004067. Платеж в систему АО КИВИ БАНК (VISA QIWI WALLET), ИНН 3123011520. Без НДС. Л/cч.1234567890,10.03.2020,15-23-10;0;300;
Текущий зарплатный счёт;40817810108290123456;RUR;08.03.20;C020803200000565;Подготовка, ХХХХХ ШШШШШШШ ЕЕЕЕЕЕЕЕЕЕ, по договору СР99 №55 от 02.02.2020, март 2020;0;6300;
Текущий зарплатный счёт;40817810108290123456;RUR;06.03.20;CRD_59F19H;555957++++++1234    21494997\RUS\SARATOV\18B G\WILDBERRIES            06.03.20 02.03.20       309.00  RUR (Android Pay-9313) MCC5691;0;309;
Текущий зарплатный счёт;40817810108290123456;RUR;06.03.20;CRD_5XE1WT;555957++++++1234    20440569\RUS\MOSCOW\23S102\YM ELFLORA             06.03.20 03.03.20      2795.00  RUR MCC5399;0;2795;
Текущий зарплатный счёт;40817810108290123456;RUR;06.03.20;CRD_3AS2AS;555957++++++1234    21228709\RUS\MOSCOW\SADOVN\YM ADAMAS              06.03.20 03.03.20      5000.00  RUR MCC5399;0;5000;
Текущий зарплатный счёт;40817810108290123456;RUR;06.03.20;CRD_12055F;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          06.03.20 02.03.20       156.00  RUR (Android Pay-9313) MCC5462;0;156;
Текущий зарплатный счёт;40817810108290123456;RUR;06.03.20;B010603200055638;Внутрибанковский перевод между счетами, ККККК А. В.;0;5000;
Текущий зарплатный счёт;40817810108290123456;RUR;06.03.20;OP1ED2036000BEP2;ЗАРАБОТНАЯ ПЛАТА. Основание 1234567891234567KXDR Платёжное поручение №    95 от 06.03.2020.;1448,54;0;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;CRD_8F557T;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           05.03.20 03.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;CRD_601048;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          05.03.20 01.03.20      1022.00  RUR MCC5411;0;1022;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;CRD_6CT0ES;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           05.03.20 03.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;CRD_53W91E;555957++++++1234    20440569\RUS\MOSCOW\23S102\YM ELFLORA             05.03.20 02.03.20      2230.00  RUR MCC5399;0;2230;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;CRD_5HA73S;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           05.03.20 03.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;CRD_25X62S;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           05.03.20 03.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;C070503200018256;Перевод денежных средств;0;3000;
Текущий зарплатный счёт;40817810108290123456;RUR;05.03.20;B010503200034190;Внутрибанковский перевод между счетами, ВЫЫЫЫ У. К.;5000;0;
Текущий зарплатный счёт;40817810108290123456;RUR;04.03.20;C070403200071996;Перевод денежных средств;0;500;
Текущий зарплатный счёт;40817810108290123456;RUR;04.03.20;CRD_9Z12ZC;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           04.03.20 02.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;04.03.20;CRD_6B468C;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           04.03.20 02.03.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;04.03.20;CRD_5BA3YH;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           04.03.20 02.03.20     12000.00  RUR MCC6538;0;12000;
Текущий зарплатный счёт;40817810108290123456;RUR;04.03.20;CRD_4FH804;555957++++++1234    11335143\RUS\SARATOV\122 5\KANSEY                 04.03.20 29.02.20      1890.00  RUR (Android Pay-9313) MCC5814;0;1890;
Текущий зарплатный счёт;40817810108290123456;RUR;04.03.20;CRD_1625N3;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          04.03.20 29.02.20      1101.70  RUR MCC5411;0;1101,7;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;CRD_8NS32W;555957++++++1234    00000002\DEU\425 952 2985\\STEAMGAMES CO          03.03.20 29.02.20       697.50  RUR MCC5816;0;697,5;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;CRD_6F60WH;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          03.03.20 28.02.20       580.00  RUR MCC5411;0;580;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;CRD_6AH31U;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          03.03.20 28.02.20      2465.34  RUR MCC5411;0;2465,34;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;CRD_4690ET;555957++++++1234    21675713\RUS\SARATOV\44 IM\APTEKA LOGINO          03.03.20 28.02.20      1659.70  RUR (Android Pay-9313) MCC5912;0;1659,7;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;CRD_42V677;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           03.03.20 01.03.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;C010303200001012;Перевод средств;0;17400;
Текущий зарплатный счёт;40817810108290123456;RUR;03.03.20;C070303200020188;Перевод средств;0;15400;
Текущий зарплатный счёт;40817810108290123456;RUR;02.03.20;CRD_7FC0VN;555957++++++1234    71280001/RU/C2C R-ONLINE MC>MOSCOW                02.03.20 02.03.20 9000.00       RUR MCC6536;9000;0;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_72Y9UB;555957++++++1234    20603703\RUS\SARATOV\10A B\IP FEJZULLAEV          01.03.20 27.02.20      1166.00  RUR (Android Pay-9313) MCC5499;0;1166;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_7Y253B;555957++++++1234    11011547\RUS\SARATOV\17 VE\FIXPRICE 3932          01.03.20 27.02.20       250.00  RUR (Android Pay-9313) MCC5411;0;250;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_4X15VB;555957++++++1234    20603703\RUS\SARATOV\10A B\IP FEJZULLAEV          01.03.20 27.02.20       479.00  RUR (Android Pay-9313) MCC5499;0;479;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_4EF979;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          01.03.20 27.02.20       230.50  RUR (Android Pay-9313) MCC5462;0;230,5;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_2TB1T5;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          01.03.20 26.02.20      3371.65  RUR MCC5411;0;3371,65;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_1NH6ZA;555957++++++1234    21727466\RUS\SARATOV\17 VE\CREATIVE               01.03.20 27.02.20       400.00  RUR (Android Pay-9313) MCC5977;0;400;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_8Y78F8;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           29.02.20 27.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;01.03.20;CRD_53X2B5;555957++++++1234    21200084\RUS\SARATOV\10A B\MOSKOVSKAYA Y          29.02.20 26.02.20       873.00  RUR (Android Pay-9313) MCC5651;0;873;
Текущий зарплатный счёт;40817810108290123456;RUR;28.02.20;CRD_99T57Y;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          28.02.20 25.02.20      1239.00  RUR MCC5411;0;1239;
Текущий зарплатный счёт;40817810108290123456;RUR;28.02.20;CRD_6Y83UU;555957++++++1234    21494997\RUS\SARATOV\18B G\WILDBERRIES            28.02.20 25.02.20      1028.00  RUR (Android Pay-9313) MCC5691;0;1028;
Текущий зарплатный счёт;40817810108290123456;RUR;28.02.20;CRD_6H850F;555957++++++1234    11276718\RUS\SARATOV\6 MOT\MAGNIT MM ANT          28.02.20 24.02.20      1816.72  RUR MCC5411;0;1816,72;
Текущий зарплатный счёт;40817810108290123456;RUR;28.02.20;CRD_49W95R;555957++++++1234    10227518\RUS\SARATOV\4 KOS\APTEKA                 28.02.20 25.02.20       113.10  RUR (Android Pay-9313) MCC5912;0;113,1;
Текущий зарплатный счёт;40817810108290123456;RUR;27.02.20;CRD_9SU86S;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           27.02.20 25.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;27.02.20;CRD_7HS26T;555957++++++1234     2076611\RUS\SARATOV G\UL \Navigator              27.02.20 25.02.20       300.00  RUR (Android Pay-9313) MCC5814;0;300;
Текущий зарплатный счёт;40817810108290123456;RUR;27.02.20;CRD_7EA99R;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           27.02.20 25.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;27.02.20;CRD_62M79R;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           27.02.20 25.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;27.02.20;CRD_2KK7NR;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           27.02.20 25.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;27.02.20;CRD_17S4F7;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          27.02.20 23.02.20       804.00  RUR MCC5411;0;804;
Текущий зарплатный счёт;40817810108290123456;RUR;26.02.20;CRD_8CB2F5;555957++++++1234    11276719\RUS\SARATOV\6 MOT\MAGNIT MM ANT          26.02.20 22.02.20      1161.94  RUR MCC5411;0;1161,94;
Текущий зарплатный счёт;40817810108290123456;RUR;25.02.20;CRD_9HR11Y;555957++++++1234    10000001\RUS\MOSCOW\10 bld\Tinkoff Bank           25.02.20 21.02.20      2000.00  RUR MCC6538;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;25.02.20;CRD_5AN8CR;555957++++++1234    21072241\RUS\SARATOV\239 B\FORMULA KHLEB          25.02.20 21.02.20       245.50  RUR (Android Pay-9313) MCC5462;0;245,5;
Текущий зарплатный счёт;40817810108290123456;RUR;25.02.20;C012502200000880;Для повседневных расходов;0;2000;
Текущий зарплатный счёт;40817810108290123456;RUR;24.02.20;B092402200000200;Погашение кредита внутрибанковским переводом между своими счетами;0;8000;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_8SM7ZB;555957++++++1234     2076611\RUS\SARATOV G\UL \Navigator              22.02.20 20.02.20       549.00  RUR (Android Pay-9313) MCC5814;0;549;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_55M11B;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           22.02.20 20.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_5467KB;555957++++++1234    52000110\RUS\SAMARA\Sovets\ROBOKASSA GIF          22.02.20 20.02.20      2780.00  RUR MCC5992;0;2780;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_2VE3X1;555957++++++1234    20467892\RUS\SARATOV\63 69\CENTRAL PERK           22.02.20 18.02.20      9222.00  RUR (Android Pay-9313) MCC5812;0;9222;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_79C6YN;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           23.02.20 21.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_5AH6WN;555957++++++1234      110249\RUS\SARATOV\B SAD\VENDEX VOLGA           23.02.20 21.02.20        25.00  RUR (Android Pay-9313) MCC5814;0;25;
Текущий зарплатный счёт;40817810108290123456;RUR;23.02.20;CRD_4UT44F;555957++++++1234    10738940\RUS\SARATOV\1 TOR\DACHNAYA               23.02.20 20.02.20      1884.72  RUR MCC5995;0;1884,72;
